"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variation","FSP/S","Fossil Serving Platter - FSP/S: $20",0,"hidden","",0,0,20,"","FSP",1,"options","FSP/S: $20","",0
"variation","FSP/M","Fossil Serving Platter - FSP/M: $40",1,"visible","",1,0,40,"","FSP",2,"options","FSP/M: $40","",0
"variation","FSP/L","Fossil Serving Platter - FSP/L: $50",0,"hidden","",0,0,50,"","FSP",3,"options","FSP/L: $50","",0
"simple","SELCC","Selenite Calming Cube - OUT OF STOCK 03/25/2015",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
This item is great on the LED light box! White Selenite Calming Cube from Morocco. All polished, shaped like a small cube. Calming Cube is approximately 1 1/2"" to 1 3/4"" cubed.

",1,0,"3.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SELCC--09-27-13.jpg","",0,"options","","",0
"variable","FDP/O","Fossil Dinner Plate, Octagon",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These Octagonal Fossil Dinner Plates are sure to be a conversation starter! They are available in 3 sizes. Small (8&quot;) for $15.00, medium (12&quot;) for $30.00, and Large (14&quot;) for $40.00. These attractive plates are sculpted from Orthoceras and Ammonite fossils in matrix that have been polished smooth. Very limited supply, so order while they last!!!</p>",1,0,"15.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/FDP-O.jpg","",0,"options","FDP/O/S: $15.00 - Small,FDP/O/M: $30.00 - Medium,FDP/O/L: $40.00 - Large",1,0
"variation","FDP/O/S","Fossil Dinner Plate, Octagon - FDP/O/S: $15.00 - Small",0,"hidden","",0,0,15,"","FDP/O",1,"options","FDP/O/S: $15.00 - Small","",0
"variation","FDP/O/M","Fossil Dinner Plate, Octagon - FDP/O/M: $30.00 - Medium",1,"visible","",1,0,30,"","FDP/O",2,"options","FDP/O/M: $30.00 - Medium","",0
"variation","FDP/O/L","Fossil Dinner Plate, Octagon - FDP/O/L: $40.00 - Large",0,"hidden","",0,0,40,"","FDP/O",3,"options","FDP/O/L: $40.00 - Large","",0
"variable","SDE","Septarian Dragon Egg",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font>Stands not included.</strong></div>
<p>Septarian Dragon Eggs, also known as Septarian nodules, were formed around 50 to 70 million years ago as a result of volcanic eruptions. Dead sea life was chemically attracted to the sediment around it forming mud balls which, when the ocean receded, dried up. Due to their bentonite content they also shrank in size, creating the cracks inside. Septarian comes from the Latin &quot;septem&quot; meaning seven because the mud balls tended to crack in 7 points in every direction, creating the distinct pattern these nodules exhibit.</p>",1,0,"16.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SDE-new.jpg","",0,"options","SDE/XXS: $5-$15,SDE/XS: $16-$30,SDE/S: $31-$50,SDE/M: $51-$70,SDE/L: $71-$100,SDE/XL: $101-$125,SDE/XXL: $126-$150,SDE/XXXL: $151-$225,SDE/Jumbo: $226 & up",1,0
"variation","SDE/XXS","Septarian Dragon Egg - SDE/XXS: $5-$15",0,"hidden","",0,0,5,"","SDE",1,"options","SDE/XXS: $5-$15","",0
"variation","SDE/XS","Septarian Dragon Egg - SDE/XS: $16-$30",1,"visible","",1,0,16,"","SDE",2,"options","SDE/XS: $16-$30","",0
"variation","SDE/S","Septarian Dragon Egg - SDE/S: $31-$50",0,"hidden","",0,0,31,"","SDE",3,"options","SDE/S: $31-$50","",0
"variation","SDE/M","Septarian Dragon Egg - SDE/M: $51-$70",0,"hidden","",0,0,51,"","SDE",4,"options","SDE/M: $51-$70","",0
"variation","SDE/L","Septarian Dragon Egg - SDE/L: $71-$100",0,"hidden","",0,0,71,"","SDE",5,"options","SDE/L: $71-$100","",0
"variation","SDE/XL","Septarian Dragon Egg - SDE/XL: $101-$125",0,"hidden","",0,0,101,"","SDE",6,"options","SDE/XL: $101-$125","",0
"variation","SDE/XXL","Septarian Dragon Egg - SDE/XXL: $126-$150",0,"hidden","",0,0,126,"","SDE",7,"options","SDE/XXL: $126-$150","",0
"variation","SDE/XXXL","Septarian Dragon Egg - SDE/XXXL: $151-$225",0,"hidden","",0,0,151,"","SDE",8,"options","SDE/XXXL: $151-$225","",0
"variation","SDE/Jumbo","Septarian Dragon Egg - SDE/Jumbo: $226 & up",0,"hidden","",0,0,226,"","SDE",9,"options","SDE/Jumbo: $226 & up","",0
"variable","CRF","Crinoid Fossil",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong><span style=""color: rgb(255, 0, 0);""><strong>NEW</strong><strong> SIZES!!!</strong></span></div>
<p>Crinoids, also known as Sea Lilies, are marine animals that lived attached to the ocean bottom and filtered food particles from the currents flowing past them. They dominated the Paleozoic fossil era of echinoderms until the Permo-Triassic extinction, (300 to 350 million years ago). These specimens were found in the Atlas mountains of Morocco. <strong><font color=""#0000ff"">LIMITED STOCK Item, sales limited to stock on-hand, No backorders</font></strong><br />
<br />
Now available in 3 sizes:<br />
CRF/S: $150.00, approx. 9&quot;x11&quot;<br />
CRF/M: $175.00, approx. 10&quot;x13&quot;<br />
CRF/L: $200.00, approx. 14&quot;x17&quot;</p>",1,0,"150.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/Crinoid pic--09-30-13.jpg","",0,"options","CRF/S: $150.00,CRF/M: $175.00,CRF/L: $200.00",1,0
"variation","CRF/S","Crinoid Fossil - CRF/S: $150.00",0,"hidden","",0,0,150,"","CRF",1,"options","CRF/S: $150.00","",0
"variation","CRF/M","Crinoid Fossil - CRF/M: $175.00",0,"hidden","",0,0,175,"","CRF",2,"options","CRF/M: $175.00","",0
"variation","CRF/L","Crinoid Fossil - CRF/L: $200.00",1,"visible","",1,0,200,"","CRF",3,"options","CRF/L: $200.00","",0
"simple","PTS","Prehistoric Turtle Skull",1,"visible","<div><strong><font color=""#0000ff"">Sold by each.  </font></strong></div>
<p>The prehistoric sea tortoises comprised some of the most spectacular turtles that ever lived. These terrapins thrived during the Late Cretaceous Period, surviving the mass extinction that wiped out the dinosaurs and living on into the Paleocene Era. Fun Fact: No sea turtle, whether extinct or modern, has the ability to retract its head or legs into its shell!</p>",1,0,"65.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PTS--09-27-13.jpg","",0,"options","","",0
"variable","MC/75","Mixed Calcite",1,"visible","<div><strong><font color=""#0000ff"">Sold in bags of 50 pieces at $0.75 a piece. </font></strong><span style=""color: rgb(255, 0, 0);""><strong>NEW</strong><strong> SIZING AVAILABLE!!</strong></span></div>
<p>Great for the kids!!! Colorful pieces of Blue, Orange, and Green Calcite! Great starter pieces for the amateur rock-hound, or for someone's lucky rock! <br />
<br />
Now available in <strong>TWO</strong> sizes:<br />
MC/75: 50 pc. bags @ $0.75 per piece = $37.50 per bag (approx. 1.75&quot; - 2.5&quot; pieces)<br />
MC/35: 50 pc. bags @ $0.35 per piece = $17.50 per bag (approx. .75&quot; - 1.5&quot; pieces)</p>",1,0,"37.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/MC-75--10-03-13.jpg","",0,"options","MC/75: $37.50/bag,MC/35: $17.50/bag",1,0
"variation","MC/75","Mixed Calcite - MC/75: $37.50/bag",1,"visible","",1,0,37,"","MC/75",1,"options","MC/75: $37.50/bag","",0
"variation","MC/35","Mixed Calcite - MC/35: $17.50/bag",1,"visible","",1,0,17,"","MC/75",2,"options","MC/35: $17.50/bag","",0
"simple","AOFS4","AmmoniteOrthoceras Fossil Sculpture #4 - SOLD",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
This unique Ammonite and Orthoceras Sculpture is an attention grabber that would be a treasure for anyone's home or office! Each piece is a work of art and will make a great centerpiece for any display. This specimen measures 18"" wide x 8"" deep x 16"" tall.",1,0,"150.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AOFS4--10-04-13.jpg","",0,"options","","",0
"simple","AOFS6","AmmoniteOrthoceras Fossil Sculpture #6 - SOLD",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
This unique Ammonite and Orthoceras Sculpture is an attention grabber that would be a treasure for anyone's home or office! Each piece is a work of art and will make a great centerpiece for any display. This specimen measures 19"" wide x 8"" deep x 24.5"" tall.",1,0,"250.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AOFS6--10-04-13.jpg","",0,"options","","",0
"simple","AOFS11","AmmoniteOrthoceras Fossil Sculpture #11 - SOLD",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
This unique Ammonite and Orthoceras Sculpture is an attention grabber that would be a treasure for anyone's home or office! Each piece is a work of art and will make a great centerpiece for any display. This specimen measures 13"" wide x 6"" deep x 20"" tall.",1,0,"150.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AOFS11--10-07-13.jpg","",0,"options","","",0
"simple","AOFS12","AmmoniteOrthoceras Fossil Sculpture #12 - SOLD",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
This unique Ammonite and Orthoceras Sculpture is an attention grabber that would be a treasure for anyone's home or office! Each piece is a work of art and will make a great centerpiece for any display. This specimen measures 21.5"" wide x 7.5"" deep x 19"" tall.",1,0,"175.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AOFS12--10-07-13.jpg","",0,"options","","",0
"variable","AFD/9","Ammonite Fossil Dish $9.00",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>These attractive serving dishes are sculpted from Orthoceras and Ammonite fossils in matrix that have been polished smooth and then are accented with an Ammonite fossil on the handle. Dishes measure 6.5&quot; x 5&quot; approximately. They can be purchased in a round or oval shape.</p>",1,0,"9.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AFD9-1.JPG","",0,"options","AFD/9/R: Round,AFD/9/O: Oval",1,0
"variation","AFD/9/R","Ammonite Fossil Dish $9.00 - AFD/9/R: Round",0,"hidden","",0,0,9,"","AFD/9",1,"options","AFD/9/R: Round","",0
"variation","AFD/9/O","Ammonite Fossil Dish $9.00 - AFD/9/O: Oval",1,"visible","",1,0,9,"","AFD/9",2,"options","AFD/9/O: Oval","",0
"variable","CALC/3","3 Color Calcite Chunks",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<div> </div>
<div>This 3-Color Calcite is defined by its distinctive red, black, and white coloration. Calcite is a very common and widespread mineral with highly variable forms and colors. It is found in most geologic settings and environments in one form or another. Calcite is truly one of the best collection type minerals. There are lots of interesting forms and varieties as well as colorful and beautiful specimens to collect. These were bought in a very small lot, so there is a limited quantity of these beautiful specimens!<br />
<br />
<em><strong>Pieces are priced by weight at $5.00/lb, shape and size will vary.</strong></em></div>",1,0,"12.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/CALC-3.jpg","",0,"options","CALC/3/XS: $1-$11,CALC/3/S: $12-$29,CALC/3/M: $30-$44,CALC/3/L: $45-$59,CALC/3/XL: $60-89,CALC/3/XXL: $90 & up",1,0
"variation","CALC/3/XS","3 Color Calcite Chunks - CALC/3/XS: $1-$11",0,"hidden","",0,0,2,"","CALC/3",1,"options","CALC/3/XS: $1-$11","",0
"variation","CALC/3/S","3 Color Calcite Chunks - CALC/3/S: $12-$29",1,"visible","",1,0,12,"","CALC/3",2,"options","CALC/3/S: $12-$29","",0
"variation","CALC/3/M","3 Color Calcite Chunks - CALC/3/M: $30-$44",1,"visible","",1,0,29,"","CALC/3",3,"options","CALC/3/M: $30-$44","",0
"variation","CALC/3/L","3 Color Calcite Chunks - CALC/3/L: $45-$59",1,"visible","",1,0,45,"","CALC/3",4,"options","CALC/3/L: $45-$59","",0
"variation","CALC/3/XL","3 Color Calcite Chunks - CALC/3/XL: $60-89",1,"visible","",1,0,60,"","CALC/3",5,"options","CALC/3/XL: $60-89","",0
"variation","CALC/3/XXL","3 Color Calcite Chunks - CALC/3/XXL: $90 & up",1,"visible","",1,0,90,"","CALC/3",6,"options","CALC/3/XXL: $90 & up","",0
"simple","PMS40/BGS","40 mm Spheres - Blue Goldstone-OUT OF STOCK 01/24/14",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
 Direct from China comes these very attractive Blue Goldstone Spheres. Approximately 1.5""-40mm in diameter.",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMS50-GS.jpg","",0,"options","","",0
"simple","WQSD","White Quartz Soap Dish - OUT OF STOCK 01/04/2016",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
Rock Crystal Quartz Soap Dish.  This beautiful soap dish is sure to be an attractive addition to anyone's bathroom or kitchen! Pieces measure approximately 5""x5""x1.5""
",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/WQSD REJ 02-11-14.jpg","",0,"options","","",0
"simple","RQSD","Rose Quartz Soap Dish - OUT OF STOCK 10/20/2015",1,"hidden","<div><strong><font color=#0000ff>Sold by the each.  </font></strong></div>
Rose Quartz Soap Dish.  This beautiful soap dish is sure to be an attractive addition to anyone's bathroom or kitchen! Pieces measure approximately 5""x5""x1.5""

",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/RQSD REJ 02-11-14.jpg","",0,"options","","",0
"variable","AMYWB/U","Uruguayan Amethyst with Polished Edges on Wood Base - OUT OF STOCK 09/01/2015",1,"visible","<div><strong><font color=#0000ff>Sold by the each. </font></strong></div> Beautiful Uruguayan Amethyst Clusters with custom made wood base. The polished edges highlight the beautiful Amethyst points. Uruguayan Amethyst is some of the darkest and best amethyst in the world! This will be a fantastic addition to a mantle, coffee table or end table!! Comes in 4 price ranges. ",1,0,"17.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AMYWB-U REJ 02-21-14.jpg","",0,"options","SELECT SIZE,AMYWB/U/S - $8-$25,AMYWB/U/M - $26-$50,AMYWB/U/L - $51-$100,AMYWB/U/XL - $101-$213",1,0
"variation","","Uruguayan Amethyst with Polished Edges on Wood Base - OUT OF STOCK 09/01/2015 - SELECT SIZE",0,"hidden","",0,0,17,"","AMYWB/U",1,"options","SELECT SIZE","",0
"variation","AMYWB/U/S","Uruguayan Amethyst with Polished Edges on Wood Base - OUT OF STOCK 09/01/2015 - AMYWB/U/S - $8-$25",1,"visible","",1,0,17,"","AMYWB/U",2,"options","AMYWB/U/S - $8-$25","",0
"variation","AMYWB/U/M","Uruguayan Amethyst with Polished Edges on Wood Base - OUT OF STOCK 09/01/2015 - AMYWB/U/M - $26-$50",1,"visible","",1,0,38,"","AMYWB/U",3,"options","AMYWB/U/M - $26-$50","",0
"variation","AMYWB/U/L","Uruguayan Amethyst with Polished Edges on Wood Base - OUT OF STOCK 09/01/2015 - AMYWB/U/L - $51-$100",1,"visible","",1,0,75,"","AMYWB/U",4,"options","AMYWB/U/L - $51-$100","",0
"variation","AMYWB/U/XL","Uruguayan Amethyst with Polished Edges on Wood Base - OUT OF STOCK 09/01/2015 - AMYWB/U/XL - $101-$213",1,"visible","",1,0,150,"","AMYWB/U",5,"options","AMYWB/U/XL - $101-$213","",0
"variable","AGWBXQ","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<div> </div>
<p>These beautiful Extra Quality Agate Geodes have been custom fitted to wood bases. They are great accent pieces for any household! This product is priced by weight and available in 5 price ranges. Approximate sizing is as follows:<br />
<br />
AGWBXQ/XS: $8-$15 - Starts at 4&quot; tall<br />
AGWBXQ/S: $16-$30 - Starts at 4.5&quot; tall<br />
AGWBXQ/M: $31-$45 - Starts at 5&quot; tall<br />
AGWBXQ/L: $46-$60 - Starts at 6&quot; tall<br />
AGWBXQ/XL: $61-$80 - Starts at 7&quot; tall<br />
<br />
*Please note that this is a product from nature and priced by weight. Shape and size WILL vary*</p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AGWB-1.jpg","",0,"options","AGWBXQ/XS: $8-$15,AGWBXQ/S:  $16-$30,AGWBXQ/M:  $31-$45,AGWBXQ/L:  $46-$60,AGWBXQ/XL: $61-$80,AGWBXQ/Jumbo: $81 & up",1,0
"variation","AGWBXQ/XS","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ - AGWBXQ/XS: $8-$15",0,"hidden","",0,0,8,"","AGWBXQ",1,"options","AGWBXQ/XS: $8-$15","",0
"variation","AGWBXQ/S","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ - AGWBXQ/S:  $16-$30",0,"hidden","",0,0,16,"","AGWBXQ",2,"options","AGWBXQ/S:  $16-$30","",0
"variation","AGWBXQ/M","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ - AGWBXQ/M:  $31-$45",1,"visible","",1,0,31,"","AGWBXQ",3,"options","AGWBXQ/M:  $31-$45","",0
"variation","AGWBXQ/L","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ - AGWBXQ/L:  $46-$60",0,"hidden","",0,0,46,"","AGWBXQ",4,"options","AGWBXQ/L:  $46-$60","",0
"variation","AGWBXQ/XL","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ - AGWBXQ/XL: $61-$80",0,"hidden","",0,0,61,"","AGWBXQ",5,"options","AGWBXQ/XL: $61-$80","",0
"variation","AGWBXQ/Jumbo","Extra Quality Agate Geode on Wood Base - OLD SKU; REMOVED - See AWB/XQ - AGWBXQ/Jumbo: $81 & up",1,"visible","",1,0,81,"","AGWBXQ",6,"options","AGWBXQ/Jumbo: $81 & up","",0
"variable","SQCL","Smoky Quartz Clusters",1,"visible","<div><strong><font color=""#0000ff"">Sold by each. </font></strong></div>
<p>The popularity of the Smoky Quartz Crystal is due not only to its gorgeous look, but also to its affordability and the energy it provides. Grounding in an uplifting kind of way, the Smoky Quartz also provides a subtle energy of protection and balance.</p>",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/SQCL1.jpg","",0,"options","SQCL/XS: $1 - $7,SQCL/S: $8 - $15,SQCL/M: $16 - $25,SQCL/L: $26 - $45,SQCL/XL: $46 - $100,SQCL/XXL: $101 - $150,SQCL/Jumbo: $151 and up",1,0
"variation","SQCL/XS","Smoky Quartz Clusters - SQCL/XS: $1 - $7",0,"hidden","",0,0,2,"","SQCL",1,"options","SQCL/XS: $1 - $7","",0
"variation","SQCL/S","Smoky Quartz Clusters - SQCL/S: $8 - $15",0,"hidden","",0,0,8,"","SQCL",2,"options","SQCL/S: $8 - $15","",0
"variation","SQCL/M","Smoky Quartz Clusters - SQCL/M: $16 - $25",0,"hidden","",0,0,16,"","SQCL",3,"options","SQCL/M: $16 - $25","",0
"variation","SQCL/L","Smoky Quartz Clusters - SQCL/L: $26 - $45",0,"hidden","",0,0,26,"","SQCL",4,"options","SQCL/L: $26 - $45","",0
"variation","SQCL/XL","Smoky Quartz Clusters - SQCL/XL: $46 - $100",1,"visible","",1,0,46,"","SQCL",5,"options","SQCL/XL: $46 - $100","",0
"variation","SQCL/XXL","Smoky Quartz Clusters - SQCL/XXL: $101 - $150",1,"visible","",1,0,101,"","SQCL",6,"options","SQCL/XXL: $101 - $150","",0
"variation","SQCL/Jumbo","Smoky Quartz Clusters - SQCL/Jumbo: $151 and up",1,"visible","",1,0,151,"","SQCL",7,"options","SQCL/Jumbo: $151 and up","",0
"variable","PMNS/SQ","Smoky Quartz Point with Natural Sides",1,"visible","<p><span style=""color: rgb(0, 0, 255);""><strong>Sold by each.</strong></span></p>
<p>The popularity of the Smoky Quartz Crystal is due not only to its gorgeous look, but also to its affordability and the energy it provides. Grounding in an uplifting kind of way, the Smoky Quartz also provides a subtle energy of protection and balance.<br />
Approximate size: 2&quot; to 3.5&quot; tall.</p>",1,0,"3.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMCNS-SQ1.jpg","",0,"options","PMNS/SQ/S: $3.00-$10.00,PMNS/SQ/L: $11.00-$15.00",1,0
"variation","PMNS/SQ/S","Smoky Quartz Point with Natural Sides - PMNS/SQ/S: $3.00-$10.00",1,"visible","",1,0,3,"","PMNS/SQ",1,"options","PMNS/SQ/S: $3.00-$10.00","",0
"variation","PMNS/SQ/L","Smoky Quartz Point with Natural Sides - PMNS/SQ/L: $11.00-$15.00",1,"visible","",1,0,11,"","PMNS/SQ",2,"options","PMNS/SQ/L: $11.00-$15.00","",0
"variable","LEPCB","Lepidolite with Cut Base - OUT OF STOCK 07/06/2018",1,"visible","<p><span style=""color: rgb(0, 0, 255);""><strong>Sold by each.</strong></span></p>
<p>Known as a stone of transition, Lepidolite helps to shift and restructure old energy patterns, bringing light and hope to a situation. Use Lepidolite to reduce stress associated with change. Lepidolite brings balance and inner peace, helping one to see reasons behind any negative experiences, so they can improve on them. Lepidolite promotes spiritual transcendence and cosmic awareness, particularly assisting in the course of meditation and/or prayer.</p>",1,0,"5.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/LEPCB-1.jpg","",0,"options","LEPCB/S: $5.00 - $10.00,LEPCB/M: $11.00 - $20.00,LEPCB/L: $21.00 - $49,LEPCB/XL: $50.00 - $90.00",1,0
"variation","LEPCB/S","Lepidolite with Cut Base - OUT OF STOCK 07/06/2018 - LEPCB/S: $5.00 - $10.00",1,"visible","",1,0,5,"","LEPCB",1,"options","LEPCB/S: $5.00 - $10.00","",0
"variation","LEPCB/M","Lepidolite with Cut Base - OUT OF STOCK 07/06/2018 - LEPCB/M: $11.00 - $20.00",1,"visible","",1,0,12,"","LEPCB",2,"options","LEPCB/M: $11.00 - $20.00","",0
"variation","LEPCB/L","Lepidolite with Cut Base - OUT OF STOCK 07/06/2018 - LEPCB/L: $21.00 - $49",1,"visible","",1,0,25,"","LEPCB",3,"options","LEPCB/L: $21.00 - $49","",0
"variation","LEPCB/XL","Lepidolite with Cut Base - OUT OF STOCK 07/06/2018 - LEPCB/XL: $50.00 - $90.00",1,"visible","",1,0,55,"","LEPCB",4,"options","LEPCB/XL: $50.00 - $90.00","",0
"simple","PMCTDT","Polished Double Terminated Citrine Points - OUT OF STOCK 10/16/2018",1,"hidden","<p><span style=""color: rgb(0, 0, 255);""><strong>Sold by each.</strong></span></p>
<p>These gorgeous double terminated Citrine Points are a wondrous stones for crystal healing. They range in color from pale to deep golden yellow and the average size is 1.5&quot;-2&quot; in length.  These beauties ALWAYS sell out so get them while they last!</p>",1,0,"5.50","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PMDTC.jpg","",0,"options","","",0
"variable","AMYCL/L","Amethyst Cluster with Large Crystal Points",1,"visible","<p><span style=""color: rgb(0, 0, 255);""><strong>Sold by each.</strong></span></p>
<p>These beautiful Amethyst clusters were chosen for their large, deep purple crystal points. These clusters are displayed in their natural form.</p>
<p><strong>This is a product of nature and price by the pound so shape and size will vary.</strong></p>",1,0,"10.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AMYCL-L-new-1.jpg","",0,"options","AMYCL/L/XS: $10-$30,AMYCL/L/S: $31-$50,AMYCL/L/M: $51-$70,AMYCL/L/L: $71-$100,AMYCL/L/XL: $101-$150",1,0
"variation","AMYCL/L/XS","Amethyst Cluster with Large Crystal Points - AMYCL/L/XS: $10-$30",0,"hidden","",0,0,10,"","AMYCL/L",1,"options","AMYCL/L/XS: $10-$30","",0
"variation","AMYCL/L/S","Amethyst Cluster with Large Crystal Points - AMYCL/L/S: $31-$50",0,"hidden","",0,0,31,"","AMYCL/L",2,"options","AMYCL/L/S: $31-$50","",0
"variation","AMYCL/L/M","Amethyst Cluster with Large Crystal Points - AMYCL/L/M: $51-$70",1,"visible","",1,0,51,"","AMYCL/L",3,"options","AMYCL/L/M: $51-$70","",0
"variation","AMYCL/L/L","Amethyst Cluster with Large Crystal Points - AMYCL/L/L: $71-$100",1,"visible","",1,0,71,"","AMYCL/L",4,"options","AMYCL/L/L: $71-$100","",0
"variation","AMYCL/L/XL","Amethyst Cluster with Large Crystal Points - AMYCL/L/XL: $101-$150",1,"visible","",1,0,101,"","AMYCL/L",5,"options","AMYCL/L/XL: $101-$150","",0
"simple","PMATSC","Plated Agate Slice Coasters-OUT OF STOCK 8/1/14",1,"hidden","<div><strong><font color=#0000ff>WHILE THEY LAST! These ""A"" Grade Natural plated coasters are on sale at 50% off! Special price of $4.50 each, sold in sets of 4 for $18.00  </font></strong></div>
This very attractive new product has been met with great interest.Size #4 ""A"" grade Natural Agate Thin Slices are available for the first time with gold plated edges! They cost 9.00 each and are sold only in sets of four.",1,0,"36.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/PLATED AGATE COASTERS.jpg","",0,"options","","",0
"variable","AMYR","Amethyst Ring - OUT OF STOCK 02/15/2018",1,"visible","<p><span style=""color: rgb(0, 0, 255);""><strong>Sold by each. </strong></span><strong><span style=""color: rgb(255, 0, 0);"">*NEW PRICE RANGES!*</span></strong></p>
<p>This unique treatment of displaying Amethyst in a new way is getting a lot of attention. These cross sections Of Brazilian Amethyst mounted on a wood base are the perfect choice for someone looking for a home decor piece, or just something which makes a statement. The rings are priced by pound and range in price from $15.00 to $200.00<br />
<br />
Approximate sizing is as follows (LxWxH):<br />
AMYR/XS: ($15-$30) from 5&quot; x 2&quot; x 5.5&quot; <br />
AMYR/S: ($31-$50) from 7&quot; x 2&quot; x 6.5&quot;<br />
AMYR/M: ($51-$75) from 9&quot; x 2&quot; x 9.5&quot;<br />
AMYR/L: ($76-$100) from 9&quot; x 2.5&quot; x 10&quot;<br />
AMYR/XL: ($101-$150) from 9&quot; x 3&quot; x 10.5&quot;<br />
AMYR/XXL: ($151-$200) from 9&quot; x 4&quot; x 11&quot;<br />
<br />
**Please note that this is a product of nature and is priced by weight. Shape and size WILL vary.**</p>",1,0,"31.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/AMYR-1.jpg","",0,"options","AMYR/XS: $15-$30,AMYR/S: $31-$50,AMYR/M: $51-$75,AMYR/L: $76-$100,AMYR/XL: $101-$150,AMYR/XXL: $151-$200,AMYR/Jumbo: $201 and up",1,0
"variation","AMYR/XS","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/XS: $15-$30",1,"visible","",1,0,15,"","AMYR",1,"options","AMYR/XS: $15-$30","",0
"variation","AMYR/S","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/S: $31-$50",1,"visible","",1,0,31,"","AMYR",2,"options","AMYR/S: $31-$50","",0
"variation","AMYR/M","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/M: $51-$75",1,"visible","",1,0,51,"","AMYR",3,"options","AMYR/M: $51-$75","",0
"variation","AMYR/L","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/L: $76-$100",1,"visible","",1,0,76,"","AMYR",4,"options","AMYR/L: $76-$100","",0
"variation","AMYR/XL","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/XL: $101-$150",1,"visible","",1,0,101,"","AMYR",5,"options","AMYR/XL: $101-$150","",0
"variation","AMYR/XXL","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/XXL: $151-$200",1,"visible","",1,0,151,"","AMYR",6,"options","AMYR/XXL: $151-$200","",0
"variation","AMYR/Jumbo","Amethyst Ring - OUT OF STOCK 02/15/2018 - AMYR/Jumbo: $201 and up",1,"visible","",1,0,201,"","AMYR",7,"options","AMYR/Jumbo: $201 and up","",0
